iter	RMSE
0	13.96924408
1	13.62814483
2	13.34807787
3	12.98143947
4	12.66040416
5	12.33912386
6	12.14024023
7	12.01111296
8	11.92444449
9	11.73167332
10	11.55503596
11	11.51323483
12	11.5064663
13	11.49276526
14	11.50057065
15	11.38870535
16	11.38899019
17	11.28141256
18	11.19172431
19	11.15839023
20	11.12830702
21	11.20021018
22	11.13303131
23	11.15013032
24	11.16583868
25	11.18621933
26	11.24827428
27	11.15805888
28	11.1470167
29	11.05747929
30	10.98528137
31	10.99762689
32	11.08975306
33	11.12235568
34	11.16015743
35	11.20912375
36	11.26252056
37	11.2765664
38	11.30894737
39	11.26550169
40	11.23194589
41	11.12834721
42	11.11001296
43	11.17785995
44	11.17566388
45	11.31854876
46	11.28601358
47	11.25035176
48	11.24811206
49	11.21574845
50	11.22844071
51	11.24461722
52	11.20794157
53	11.21070104
54	11.18622253
55	11.19303181
